,AEEF,CGFE,HGDX,XABG,FCAD,XHGA,CECG,FAEX,BCGX,DBGH
0,0.7996366859474605,0.27808802929840115,0.5489415519231516,0.3481992167982315,0.3587522249000592,0.9558745387215042,0.65649542416924,0.5308277659127286,0.11056941217572103,0.31871753647662293
1,0.6977951275223735,0.6904618829321365,0.5921819191819078,0.5480387215631954,0.5705085270439242,0.31399650127965817,0.4810124422008253,0.2920113184135473,0.473223744381038,0.5850448723392281
2,0.9402583442919603,0.5319034140453005,0.812137207736342,0.3671004333375716,0.71953798079437,0.32683089718148484,0.9423336258597238,0.28753519268391803,0.5752580225045303,0.045669252043606945
3,0.7699136473632985,0.0973323855079119,0.3854760327489585,0.3595149492747448,0.9062887523190474,0.99992872253407,0.27514331290463345,0.8166473308534759,0.6901363075230084,0.0652783505211143
4,0.6968294540620049,0.87022890810991,0.37215645497786987,0.4326537274825012,0.25609866407432336,0.40260149251292787,0.06714132929788452,0.2628785817959691,0.3371056456409818,0.18889245271458843
5,0.8309652568827075,0.5547274470771214,0.6339628582234975,0.12111684168292702,0.9952014225623205,0.48647518428706726,0.4122357215503859,0.31435486754145847,0.17394867357069144,0.4327841745899118
6,0.3836076863297121,0.7008911956950793,0.7895604368402516,0.35616229481118766,0.34522745239017105,0.3384058261440587,0.7953006985744224,0.14898279222847266,0.2647730212155148,0.6352111108534114
7,0.6552176282542796,0.13291259255268184,0.3497014788988947,0.207108204890028,0.08434884653829233,0.03605601183988649,0.8734422630101214,0.894373427240488,0.5851344930106993,0.8678214236217183
8,0.029644304187552484,0.8805699940180871,0.2523696025049904,0.002135536838469565,0.1438529859964255,0.06924113111752106,0.707868808081365,0.1232202800277552,0.5746618167148088,0.9358883416012183
9,0.8506979359863001,0.06733993501228308,0.4734477041196842,0.8980124499219152,0.05545148652846543,0.6648079102976265,0.850508215804324,0.05400825179941671,0.1505655963266922,0.40469392108616
10,0.804964763400054,0.7885316183241975,0.6594459655563246,0.8648001770079748,0.26121266903169393,0.1938885444993692,0.4787196603622611,0.9441725638123463,0.49896163560268314,0.4815519320679811
11,0.7188519954596742,0.6631575246329154,0.025167185544899495,0.30175988898386574,0.9214567796993662,0.1619520101378894,0.3546822049522663,0.036411238077197705,0.1952993378788851,0.8415475196527469
12,0.23785569012313335,0.26457336749234883,0.07069734154907192,0.8283464372230331,0.9057503114417204,0.8558011188130359,0.720684872932014,0.06402190950350217,0.3058262067898919,0.7484982934421104
13,0.9764268453391707,0.9254748820639173,0.9358734186206452,0.11885305701139037,0.6468020135242106,0.9713007738718815,0.23902011316546712,0.6619960542627414,0.4886457106394566,0.14107448757241814
14,0.8856503230135099,0.38623490689850504,0.5126415102267369,0.48891298860477217,0.05114920017471136,0.28191398181563576,0.6493573705941468,0.7889321918851927,0.5706779864624278,0.15012535472849686
15,0.028888877674465685,0.4437132376053001,0.8276735600504995,0.178787227797083,0.9874309917304591,0.012130118967837333,0.9736056435588816,0.22047225463106457,0.4566488940936104,0.935947492852155
16,0.024673045633541113,0.26053151127193186,0.4581914422511906,0.6714538650572057,0.168962362887212,0.2855459876749211,0.3250851140142862,0.41932117320406037,0.08383064565270215,0.7759603803517465
17,0.7616947847095438,0.07327201793716787,0.2755655477065183,0.2614421306523157,0.01773843498077954,0.98174461556977,0.8143256460497116,0.37004346682211964,0.7815177176059668,0.26953077264357983
18,0.6504071127983001,0.987871359564189,0.7614200250525246,0.4110746344117252,0.3504759826302709,0.43612964182953506,0.25079986869404924,0.16844287074956066,0.20276484948213436,0.0013757413409511976
19,0.10236449147311177,0.9346367408412457,0.4056246115909353,0.9107397103005611,0.09036714028390747,0.5817430238329362,0.3768304142132426,0.16831122552566724,0.09399843409940956,0.7861355359827946
20,0.42337468290353797,0.004202869660669406,0.6470767591998353,0.683055202057555,0.20084432888778136,0.1746696022691182,0.5007979484175912,0.4822517019525384,0.19739474438486404,0.42577421512912095
21,0.9507104488179322,0.35770075455628414,0.7332534999916831,0.986589563067897,0.5552945203746841,0.05145415349611071,0.7028665274950459,0.2708419812496484,0.854110868677555,0.2796823581526602
22,0.5697405241066962,0.5487135755726963,0.8647801901589115,0.29501998758331416,0.7808231182426312,0.6739189306232253,0.792547680130491,0.9726921493356686,0.2276395983736268,0.7830968125103825
23,0.7676166682902879,0.34731050010712616,0.7015629099741761,0.0010274925043864958,0.9196704441271651,0.6997870102467635,0.6666147137241011,0.6934106139995766,0.6079150843270613,0.7686694785240524
24,0.20804646911719482,0.26749742092253337,0.5860853463115782,0.8194063575671414,0.5086033134722542,0.9707941363990372,0.5381393985529229,0.7724825914406573,0.9138109944359699,0.13315597748185404
25,0.8192945880878778,0.12140584512442831,0.5609065025637183,0.515801228691387,0.12070906259298164,0.5042888842124446,0.004104080472998373,0.5010604140992793,0.5175496693454702,0.9443845200052412
26,0.9061099376655248,0.45039023398034994,0.4326482905106822,0.16092721843686353,0.7638309828361691,0.6489271346340026,0.8471141604111695,0.931859068996214,0.15400442787413948,0.16420754031904972
27,0.6325612045886154,0.6090225118677303,0.22756270450224247,0.6000865941015233,0.23766681650903243,0.5502511125605131,0.9064990649946453,0.732531391933143,0.7874029738464755,0.7369636230108525
28,0.6145157181697846,0.14455640197855935,0.2745020674144911,0.18156902950975173,0.5167998194772754,0.8556118438985265,0.7029273899492753,0.6836366633821057,0.7201412144185517,0.44603594873475116
29,0.9967598021982873,0.4557372911033033,0.6776816000049094,0.5199269492739258,0.35096126072689027,0.002391267467879543,0.22429483254335958,0.8354320086237378,0.7286935334553509,0.7288296688521511
30,0.6647696390300807,0.16502497234379854,0.6828974797903266,0.16423606202998686,0.9433452287638447,0.8244132813231189,0.9887706830693549,0.43597716044359247,0.4217863988133831,0.5002067387746502
31,0.85041042696348,0.8808942353685036,0.33824340549197274,0.6754160521750566,0.6995210185162698,0.9392545019219201,0.34422975050901017,0.7596859084617491,0.7731157030770608,0.29312857403365855
32,0.16905623408303516,0.007898910362134193,0.24662759771359022,0.7863235806869746,0.7205001436000086,0.02748509011382927,0.009569219304772947,0.48364045962211744,0.14803917612315076,0.42551612359370106
33,0.4618724754041875,0.9508164586330871,0.8965374449020359,0.9870513207581001,0.7960752371895227,0.07023767767541433,0.47321132282617606,0.10810491104197373,0.07027244678930522,0.7348492126238318
34,0.30886671762605056,0.3781994509537532,0.03278547187497749,0.5425605584880366,0.10265572670630052,0.07585949226575006,0.6295631811373733,0.9195987350156253,0.7665214715791809,0.3177056660121821
35,0.49981285173185663,0.7857775513532769,0.07415633175110237,0.3652368588518058,0.7851870985151144,0.7843038838650009,0.5715125518847043,0.9795451882049587,0.9426548256883734,0.36801778700252563
36,0.8789310384001197,0.08061192494884861,0.9043403762715793,0.8705123184713957,0.22865624544937724,0.4918577076525257,0.03201575179233562,0.7959852015207534,0.5146247404896175,0.06971486956597439
37,0.43045141370576934,0.7754194158351025,0.7029683015587138,0.6835986965029147,0.48369317969752557,0.6394223585365467,0.45601273951971744,0.8554334914290018,0.6484222393335591,0.14512061533840237
38,0.16319966062154623,0.7443222989812814,0.5985226722552176,0.5197683565419212,0.34853326376280513,0.11245612522428616,0.16709250318574154,0.38252899078195,0.03252168890505813,0.20760934990690194
39,0.8826625162839455,0.4137686362135792,0.4430681671844804,0.7376994753601827,0.9921703584912709,0.42225318750438257,0.2900585469622253,0.6814673478327689,0.06468678144743767,0.8009759859140643
40,0.546552342720536,0.9295960045844696,0.3480288901652996,0.08016945288719068,0.6954332936496997,0.6545326827444445,0.5295904810911799,0.011181723948542999,0.37393953923057044,0.9856398698148909
41,0.838751984400562,0.057518738550164206,0.8667069555211028,0.7126985819958712,0.9422439756935,0.020854596419067728,0.9936892181173942,0.8739385935198054,0.005703135351651567,0.4092392157094997
42,0.5518878988533178,0.5068500967343879,0.6820148614579822,0.017890143970375805,0.3998552405708111,0.5406412833741293,0.7605829971734832,0.6091518791350473,0.9559826141224258,0.17603232860468276
43,0.4596106608770145,0.30111087031407,0.08135106134035952,0.14567734615751948,0.7603123512863115,0.9558921841775252,0.3597578006675062,0.6497270395277172,0.8992165718624551,0.9823219792539211
44,0.5406480737711734,0.40568809439802656,0.8016586134564829,0.8273598132893238,0.20171491049212864,0.8038365756408175,0.2191747082131129,0.9598298715504742,0.08771060365126582,0.026778510900017816
45,0.45290695927966684,0.5790822823499264,0.42327747188551335,0.8429762081251101,0.5912529096653288,0.7443004363084007,0.009370148690836966,0.9828929490264328,0.694434933334322,0.8645532888292992
46,0.6462691402594682,0.20809634136096444,0.5423316170091094,0.9279117990076288,0.6471508909174655,0.6126179408399614,0.7952043829572837,0.9400674922536708,0.8798452968038127,0.34348102576084283
47,0.9694522937840314,0.6733372272256405,0.9577856042320588,0.38526122076597236,0.18393391581217178,0.852297061999629,0.4536498869795387,0.2738815860443571,0.8995864984217761,0.9152273366225584
48,0.4156774832518494,0.6126958954358976,0.9516826342581718,0.4168104172180097,0.9604281062461734,0.9521610688227865,0.10320905020453142,0.5545519727418441,0.9631774058246634,0.674790247057461
49,0.19323074883251268,0.11108856936877909,0.9644002937451498,0.39595695491978167,0.2218219261322517,0.36462412968182556,0.6941457417466854,0.4846228405149402,0.470322144101079,0.7619663750199535
50,0.6890486951541793,0.8359822633743258,0.9589319659682412,0.6001759137033871,0.4572177358014061,0.05780393114002946,0.5732643230921874,0.7044622799871076,0.32758869587489436,0.6295447288649327
51,0.5180456015718794,0.4580357517062137,0.008984626578665611,0.526729729178462,0.006328968642949961,0.4795568278532085,0.03674304757173141,0.6736305488484158,0.4598625365503185,0.10162740678774262
52,0.32946290654194244,0.12527499425670374,0.7221343927676426,0.2243422691311575,0.530973087331922,0.15989074145759496,0.5389098546348259,0.3364607270650758,0.27664076677636085,0.7423248710831691
53,0.43290310344444394,0.7837610851275869,0.6753323112546292,0.4055193709991911,0.975779810037439,0.27045894732462217,0.9963387583614208,0.3173612029606119,0.9369452030354603,0.3000657572696479
54,0.8306892192567691,0.8715955081566599,0.6962980746733893,0.7218541132089082,0.8741510135950913,0.9721691266541945,0.9693769749522,0.011027742099389615,0.04656387910808368,0.5108948294820529
55,0.2475893365086349,0.9947626250152477,0.5756929079281525,0.1574749126561299,0.5634244565252651,0.14453899830741102,0.3279642135403178,0.5431915240646266,0.5928800895263145,0.8511521643319915
56,0.17638924823577606,0.15303246022532746,0.8756982286118612,0.2805264122897889,0.38045737638151833,0.2875163808995711,0.6308576101330646,0.25260351704927775,0.9615713201819555,0.19161318884104228
57,0.7208942265973636,0.5480144895158633,0.37504162079665815,0.9334656108116026,0.23498148267476238,0.8612381049445682,0.548912466860892,0.715477201559679,0.7531545060509445,0.15667211030268668
58,0.7700112640800554,0.7162842817350461,0.032742768624203,0.09856891781951904,0.9791176131193784,0.30966601074802835,0.0019095226645244878,0.9568719542211914,0.1355561740742779,0.3931794008913899
59,0.4901563374605976,0.3373579298103442,0.7212211798931328,0.7008340299152379,0.8780101937776077,0.22338483921933794,0.8620162599153729,0.7039605398450587,0.7349830306686203,0.25910708869769794
60,0.3286591178640327,0.6006009978940096,0.18911341279659744,0.0664612389554502,0.24884225281039962,0.7802045691800386,0.9619502260632051,0.025879936249895708,0.8907045202375463,0.5049814946286547
61,0.9622445262688987,0.8146766935454292,0.7214068506392545,0.0963852836795488,0.22585206277585845,0.9229224904385165,0.044514234063305236,0.9711854884822971,0.4059196977851155,0.3932334755732828
62,0.9735824236197758,0.6416000888728454,0.790679236054424,0.6206361908339824,0.22244926162527845,0.9963703343986109,0.10550441929456211,0.07123812049806744,0.08521911744360555,0.16214566035722955
63,0.9334917824700671,0.37490206115796476,0.17573679092199945,0.12045283891580161,0.5879248881878706,0.9615741902650088,0.9005452075756465,0.7412886811076189,0.34559372806718447,0.9847017386479405
64,0.7591390138777586,0.15142607380187412,0.9874032635914392,0.542932309829296,0.5325243295227421,0.7650519922123783,0.8532339549131669,0.04684544532147972,0.6421884396172711,0.08981869030474277
65,0.28967782023447797,0.11286476914173116,0.4205042149675037,0.11530168793279438,0.5832225202123943,0.05201144411548442,0.9295976282636318,0.12312531550176964,0.4608886796459757,0.572726028623365
66,0.036402746433626065,0.0901261164853081,0.8076602958205908,0.3147142550781178,0.9578598924585944,0.4771620947728975,0.1907401936769284,0.5509801139528893,0.6925161978517025,0.5128822242349937
67,0.8064576595821213,0.7353419148714977,0.8784434992031357,0.4454895107357263,0.2673401544905257,0.4886811470813742,0.612845443012997,0.5522155237014247,0.8189711322731889,0.7572595356712091
68,0.12948288149738552,0.8208985142491733,0.82714965501811,0.35205547914418267,0.6680526201092921,0.8834962241444125,0.8820514344060205,0.5470853816213179,0.021502904727090377,0.6929669085352458
69,0.4499381671394357,0.26912702941893085,0.4317548717073447,0.20943411350649055,0.7058741668605,0.5512925476974702,0.7316383656959047,0.384689457293519,0.4653516929051139,0.25182271136475143
70,0.5038717759497198,0.12553953178537325,0.6859363299021791,0.648509573530703,0.14161322293077638,0.9567432205707369,0.9403248769443833,0.3089892028626616,0.08106610493192079,0.39403097316065494
71,0.18446766587312102,0.20826642381616522,0.540040700711111,0.3948200470553711,0.2579252639807794,0.6229230201737779,0.1851958812962231,0.5783714652471253,0.4563623671872603,0.7392022511146773
72,0.5755044575732873,0.1250730644138729,0.6298627035447578,0.12916092695367187,0.10920627578381703,0.27592642746340046,0.4093994709309615,0.8410537662316602,0.9041872508544178,0.6553929007167866
73,0.7387562604322293,0.10500466564470157,0.715418116360429,0.97571289890872,0.13783471493715593,0.4427127655267523,0.8877225573629366,0.5575420848004801,0.4874189272856566,0.4711775073007751
74,0.7678232321630766,0.47550249042391635,0.8619039143435245,0.314094122339203,0.542352456528131,0.5726314144802758,0.3569625006768481,0.5113415518294293,0.9293830064826437,0.686140528089714
75,0.5422202711059402,0.5575976445316371,0.24945059393003366,0.9282635835880103,0.17895462039383003,0.9227794693555891,0.40422698904697874,0.35366823844198825,0.06317850458641383,0.2952900711252824
76,0.7712147315611312,0.05114304533960634,0.33513643827434303,0.2437325037842163,0.13787508549525584,0.5815496290487304,0.9318604991549668,0.8084656630759639,0.019519073008778864,0.8367081407032015
77,0.701609777416418,0.22132173677808065,0.17563249885620535,0.3826008114113384,0.02268208078068934,0.7099175919784736,0.7156814311502633,0.73761345030134,0.6355880308897264,0.5663534688150841
78,0.41956984849989076,0.8529802629021087,0.6032165178716519,0.1409118365297971,0.8192538445201332,0.1463434585989991,0.18194904399129086,0.09406326705833667,0.6643165238715621,0.742467887460562
79,0.7116358611434613,0.22439369882019544,0.6554985425467527,0.7548327721829177,0.14260304724411554,0.7367413405214192,0.06040423329951128,0.3197063008556461,0.08415042920010196,0.2555214138943238
80,0.11021041330871273,0.47966839547985685,0.4192059078527811,0.4819140473635769,0.5620554665018896,0.49250501208587916,0.07502341716525396,0.8585749160494823,0.42995979722547295,0.8613382610252249
81,0.22579753647734568,0.7493764389647872,0.05811744803849339,0.0770157213204834,0.6200232132271065,0.38141396369460234,0.42681758715642426,0.9562231977543111,0.27283960491431436,0.1950376502150427
82,0.19324738115465712,0.47734828045981004,0.744157464204747,0.8238766350284839,0.4127755146762747,0.5752774265120764,0.5521139362615307,0.0024402642390283225,0.9668080068540211,0.610765051870318
83,0.6846171562587139,0.07007179352029946,0.3799971985660884,0.20152351316934436,0.3480265723357001,0.7689712338649194,0.6369852968694584,0.6167841874921168,0.46353639647197875,0.2200235298619767
84,0.5081513627406603,0.7712220783543888,0.14967733387968518,0.263662775485359,0.22793518181368755,0.8229060469897234,0.8283170305132075,0.2821055726461268,0.2894278261059662,0.33438664680222385
85,0.25453844939578674,0.6845774300822908,0.4754158369936661,0.7030608258495588,0.6638076932674801,0.7977171742732215,0.37311777014358316,0.115361726900708,0.09876327194813883,0.6908720832169745
86,0.24271653464739373,0.47843626966161457,0.26388367575321225,0.9426542163408205,0.27911448637021885,0.04675968913977735,0.3100238473405057,0.14110442706047166,0.933183090492282,0.47667299761124227
87,0.27931026490355015,0.6433779925690507,0.7646716480921036,0.5986499162420957,0.6994534040109509,0.49302646322004806,0.3522434723880755,0.7248271186488037,0.8840503185616095,0.18882121987524947
88,0.011511764313119621,0.01189688271624667,0.612964436163922,0.28115555635145983,0.16152259601323626,0.8375354651878348,0.4015113374020758,0.045874295477288496,0.31748304768871216,0.8274310678201481
89,0.31601389609789066,0.7726468225859451,0.10975886366817444,0.8021482841887975,0.5553738776134359,0.39048253122740517,0.45237510810581516,0.10117815641116112,0.4096361048132404,0.6818681013929275
90,0.43834072261008206,0.8988318882911205,0.5038206868668458,0.3987527940034199,0.486933311081727,0.8562883159864064,0.04578683837133568,0.2844604849780654,0.24896281117731922,0.6178665548313387
91,0.022077570912269806,0.36316043502613915,0.13455406702556816,0.6316323004237278,0.2260012539954548,0.8431800359524815,0.2695888812609678,0.7583457111468654,0.6816338122491827,0.6199693625791585
92,0.9389494780262828,0.12762037120110237,0.8729660876855351,0.3740056083689971,0.14603822917737186,0.05128272844642823,0.12302336410562098,0.5167066111993908,0.7061631680165377,0.6813813571388444
93,0.2727718287963796,0.8143375322431081,0.1567155534162299,0.727640977574682,0.6826603527934553,0.6010028496521603,0.7927250947427863,0.4072336040649629,0.8059791450583931,0.6637666996076684
94,0.8167291142660774,0.7553845258311307,0.8302750625255948,0.03885249261519641,0.8071416835680414,0.825205260657061,0.24248578757820005,0.18553657991735562,0.03892249688664007,0.0677127719358106
95,0.6229052064901295,0.6178842884788244,0.13320458035999283,0.4348516680709126,0.568350446336129,0.1315192726154052,0.9687362587741593,0.5826768235024086,0.6764485843868835,0.642053901084069
96,0.8992499971019486,0.26536841712261217,0.817472655682614,0.5284151349216839,0.3823170271152234,0.6807423627342014,0.8223287979263368,0.2355853724237823,0.11604685191765063,0.016614651962247762
97,0.3009421306330047,0.13494142968516032,0.6090300031968854,0.8263499867915419,0.34562352343150315,0.5947515090378612,0.9943795501843771,0.5200141933115198,0.7643199797649359,0.6594422668102045
98,0.07725536020562973,0.910601137799008,0.9044469995362501,0.9070086343718953,0.922918133462556,0.7827360444746883,0.8572183875318098,0.27478370122839846,0.6871910911265939,0.878032542621803
99,0.19140231241620131,0.9009129807235302,0.5689781183340423,0.08314665866561743,0.5493002902168825,0.7307164453616325,0.965406155915443,0.6571297749518334,0.9935719360114986,0.42496975954208793
